,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
146,0.4736842105,0.4595744681,0.31304347829999996,0.4823529412,3731.0,4179.5,899.0,722.0,34.75128,-92.341891,2,5,12.0,1.0,1,1,3,5,,15457.0
147,0.5519713262,0.5266903915,0.5414634146,0.5483870968,9833.0,12965.0,504.0,326.0,34.789913,-92.222202,1,5,13.0,1.0,1,1,3,5,,19398.0
148,0.6027874564,0.5359477124,0.5810055866,0.5529411765,7142.5,10267.0,1296.0,275.0,34.512687,-93.119248,1,5,23.0,2.0,1,2,1,5,,12268.0
149,0.6540540541,0.5846153846,0.5450819672,0.5531914894,6000.0,9188.0,490.0,91.0,35.79292299999999,-91.615852,1,5,33.0,1.0,1,2,1,5,,10819.0
150,0.7621951220000001,0.8066825776000001,0.8441704036,0.8533034714,19692.0,27000.0,2207.0,1146.0,35.247337,-91.726041,2,5,32.0,3.0,1,4,2,5,50600,27627.0
151,0.8170731707,0.7623188406,0.5434782609000001,0.7053140097,11000.0,20050.0,2045.0,642.0,34.128155,-93.059703,1,5,32.0,3.0,1,4,1,5,42600,20112.0
152,0.8333333333,0.8370786517000001,0.8095238095,0.8428571429,21500.0,27000.0,466.0,306.0,35.101565,-92.443256,1,5,13.0,3.0,1,4,2,5,47700,56050.0
153,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,16294.498610387354,32.0,16.0,34.496057,-93.037277,1,5,13.0,1.0,1,1,3,5,,16173.0
154,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11968.5,15880.5,92.0,66.0,34.187831,-92.018045,1,5,13.0,1.0,1,2,2,5,,
155,0.8361111111,0.8238482384999999,0.8576709797,0.8490566037999999,16795.0,20500.0,947.0,544.0,36.189812,-94.560283,1,5,32.0,3.0,1,4,2,5,63900,36782.0
156,0.46875,0.4782608696,0.4550898204,0.6454524593533643,6365.0,6389.5,320.0,188.0,36.167605,-94.12947,5,5,13.0,1.0,1,1,3,5,,15909.0
157,0.5797101449000001,0.5565478782530321,0.44827586210000003,0.6140350877,6333.0,9833.0,126.0,70.0,35.38097,-94.41616,2,5,13.0,1.0,1,1,3,5,,14653.0
158,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.145736,-90.22285,1,5,21.0,1.0,1,2,1,5,,14894.0
159,0.5158386793721169,0.5565478782530321,0.6835443038,0.6153846154,3000.0,16294.498610387354,41.0,10.0,35.89859699999999,-89.92100500000002,1,5,41.0,1.0,1,2,1,5,,10421.0
160,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,16294.498610387354,47.0,1707.2027649769586,34.760085,-92.254171,1,5,13.0,1.0,1,1,3,5,,18374.0
161,0.5416666667,0.5331010453,0.523255814,0.5738636364,5465.0,7000.0,649.0,230.0,36.219909,-93.08844,1,5,33.0,1.0,1,2,1,5,,9655.0
162,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.178032,-94.115346,1,5,13.0,1.0,1,1,1,5,,8331.0
163,0.7264957265,0.7708333333,0.8833333333,0.8901734104000001,14607.5,21500.0,610.0,322.0,34.126093,-93.052471,1,5,32.0,3.0,1,3,2,5,46200,34740.0
164,0.5172413793,0.5403225806,0.6194690265,0.5714285714,7000.0,9412.0,499.0,108.0,34.378745,-92.821416,1,5,31.0,1.0,1,2,1,5,,12205.0
165,0.4130434783,0.4301075269,0.6005737121666058,0.5135135135,6500.0,16294.498610387354,565.0,1707.2027649769586,36.053031,-91.896355,1,5,43.0,1.0,1,2,1,5,,11728.0
166,0.7560975609999999,0.7471264368000001,0.7790697674,0.7464788732,6500.0,20500.0,287.0,105.0,35.476278,-93.467221,1,5,33.0,3.0,1,3,2,5,42200,36207.0
167,0.6255707763,0.5751072961,0.6274509804,0.7118644068000001,5000.0,6822.0,993.0,315.0,35.172136,-92.728507,1,5,32.0,2.0,1,2,1,5,,10795.0
168,0.4820143885,0.4863013699,0.5118110236,0.5465116279,12750.0,30875.0,533.0,170.0,34.737131,-92.283015,1,5,12.0,3.0,1,3,2,5,,25442.0
169,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3000.0,16294.498610387354,61.0,13.0,34.546155,-90.616884,1,5,41.0,2.0,1,2,1,5,,10255.0
170,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4064.0,6652.5,775.0,66.0,34.210309,-92.025936,1,5,13.0,1.0,1,2,1,5,,12021.0
171,0.59375,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,16294.498610387354,43.0,1707.2027649769586,33.216032,-92.664101,1,5,33.0,1.0,1,1,3,5,,11342.0
172,0.6145038168,0.5414767548,0.5492788462,0.4871794872,9000.0,15147.0,6058.0,1028.0,34.782783,-92.299184,1,5,13.0,2.0,1,2,1,5,37700,14412.0
173,0.4615384615,0.3928571429,0.6005737121666058,0.6454524593533643,2625.0,16294.498610387354,77.0,1707.2027649769586,33.641665,-93.596762,2,5,32.0,1.0,1,2,1,5,,13917.0
174,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.591449,-94.219799,1,5,33.0,1.0,1,2,1,5,,11017.0
175,0.6585365854,0.7439024390000001,0.6005737121666058,0.6454524593533643,9833.0,11115.0,151.0,113.0,36.126373,-94.153892,1,5,13.0,1.0,1,1,3,5,,27399.0
176,0.5,0.5565478782530321,0.3333333333,0.6454524593533643,8750.0,12653.0,93.0,43.0,35.239148,-91.735135,1,5,32.0,1.0,1,1,3,5,,21543.0
177,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9500.0,27861.0,303.0,73.0,34.75933,-92.261331,1,5,13.0,2.0,1,2,2,5,,20528.0
178,0.552238806,0.5857142857,0.7419354839,0.7457627119,11952.0,19000.0,273.0,139.0,36.125676,-90.940277,1,5,42.0,3.0,1,3,2,5,39900,26649.0
179,0.6160714286,0.5775862069,0.6005737121666058,0.6454524593533643,7500.0,9471.0,777.0,200.0,33.209446,-92.666087,1,5,33.0,1.0,1,2,1,5,,12469.0
180,0.6908665104999999,0.6818181818000001,0.7041284404000001,0.6968215159000001,9500.0,16750.0,1659.0,557.0,33.291618,-93.235922,1,5,33.0,3.0,1,4,1,5,45700,20696.0
181,0.5564516129,0.5121951220000001,0.5657894737,0.5957446809,4500.0,5500.0,423.0,152.0,33.628367,-92.721629,1,5,42.0,1.0,1,2,1,5,,17590.0
182,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,15.0,1707.2027649769586,34.735685,-92.289597,1,5,12.0,1.0,1,1,3,5,,13563.0
183,0.6550868486,0.6763285024,0.6642958748,0.6904315196999999,7388.0,14000.0,2660.0,776.0,35.38418400000001,-94.373729,1,5,13.0,3.0,1,3,1,5,43200,15693.0
184,0.49637389200000004,0.5558213716,0.6150121064999999,0.671988389,12500.0,35688.0,5829.0,1261.0,37.787748,-122.400686,1,8,11.0,3.0,1,4,3,6,49500,38000.0
185,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.805972,-122.269839,1,8,11.0,3.0,1,4,2,6,,
186,0.17708333329999998,0.2549019608,0.2613636364,0.2820512821,9500.0,9500.0,58.0,48.0,33.728895,-117.987666,1,8,21.0,1.0,1,1,3,6,,27863.0
187,0.357615894,0.4,0.30666666670000003,0.36,6212.0,6332.0,217.0,139.0,37.764203,-122.243566,1,8,21.0,1.0,1,1,3,6,,18011.0
188,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6000.0,16294.498610387354,109.0,1707.2027649769586,37.781017,-122.279303,1,8,21.0,2.0,1,2,1,6,,12038.0
189,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6000.0,9500.0,351.0,45.0,34.943715999999995,-120.421144,1,8,12.0,2.0,1,2,1,6,,9932.0
190,0.4094488189,0.45238095240000004,0.6343283582,0.6210526316,12000.0,12000.0,351.0,260.0,34.095378000000004,-118.343701,2,8,11.0,2.0,0,2,2,6,38500,51581.0
191,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.86525200000001,-122.256149,1,8,12.0,3.0,1,4,2,6,,
192,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.10767,-118.310018,1,8,11.0,3.0,1,4,2,6,,
193,0.6964285714,0.7090909090999999,0.6005737121666058,0.6454524593533643,4750.0,5635.0,125.0,91.0,34.069367,-117.936959,1,8,21.0,1.0,1,1,3,6,,14209.0
194,0.3306325144,0.3826374745,0.3912195122,0.4165962838,9500.0,9500.0,4678.0,3755.0,34.079322999999995,-118.292481,3,8,11.0,1.0,1,2,3,6,54200,26843.0
195,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.787343,-122.40475,1,8,11.0,1.0,1,4,2,6,,47827.0
196,0.375,0.4672897196,0.5752212389,0.7065217390999999,6083.0,12969.0,2858.0,195.0,38.649734,-121.34601200000002,1,8,21.0,1.0,1,2,1,6,54300,13611.0
197,0.36825396829999996,0.4375,0.5368852459000001,0.5595238095,5750.0,9250.0,2482.0,182.0,34.676207,-118.186166,1,8,21.0,2.0,1,2,1,6,,9973.0
198,0.6469298246,0.7412280701999999,0.8154205606999999,0.7522123894,29561.0,31624.0,629.0,415.0,34.169031,-118.185102,1,8,12.0,3.0,1,4,2,6,71200,61420.0
199,0.3902439024,0.29518072289999997,0.21661237789999999,0.35185185189999996,9500.0,9500.0,542.0,298.0,34.055987,-118.27243,1,8,11.0,1.0,1,1,3,6,,26546.0
200,0.3384615385,0.2615384615,0.11224489800000001,0.21,9500.0,9500.0,232.0,132.0,32.715375,-117.157988,1,8,11.0,1.0,1,1,3,6,,26750.0
201,0.6194029851,0.6573426573,0.7904191617,0.8507936508,18500.0,23092.0,5582.0,2677.0,34.130047,-117.888375,2,8,21.0,3.0,1,4,2,6,60200,48284.0
202,0.7179487179,0.75,0.6005737121666058,0.6454524593533643,5687.0,9000.0,983.0,53.0,35.40911,-118.973753,1,8,11.0,1.0,1,2,1,6,,9472.0
203,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.871451,-117.02523,1,8,32.0,2.0,1,2,1,6,,14789.0
204,0.5158386793721169,0.2538860104,0.26455026460000003,0.4814814815,9500.0,12284.0,282.0,207.0,32.67657,-117.0897,1,8,21.0,1.0,1,1,3,6,,33877.0
205,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10500.0,16294.498610387354,59.0,14.0,33.842295,-117.941323,1,8,11.0,3.0,1,4,2,6,,16877.0
206,0.7844129555,0.8168604651000001,0.8993963783,0.9124365482,19500.0,24188.0,2084.0,1249.0,33.906203000000005,-118.014374,1,8,21.0,3.0,1,4,2,6,56800,48857.0
207,0.5952380952,0.6367924528,0.6239669421,0.5470588235,9458.0,9500.0,245.0,216.0,33.819032,-117.905774,1,8,11.0,1.0,1,1,3,6,,29689.0
208,0.2983050847,0.3678929766,0.49166666670000003,0.6454524593533643,10166.0,20384.0,1775.0,404.0,33.437779,-111.944197,2,6,12.0,2.0,1,3,3,4,,23538.0
209,0.5903614457999999,0.6382113821000001,0.7226890756000001,0.6374269006000001,6000.0,11614.5,2002.0,134.0,39.649782,-121.644831,1,8,42.0,1.0,1,2,1,6,54500,11595.0
210,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.242,-118.567688,1,8,11.0,3.0,1,4,2,6,,
211,0.42,0.4615384615,0.5263157895,0.5151515152,18750.0,18750.0,144.0,77.0,37.774924,-122.416102,1,8,11.0,3.0,1,4,2,6,,
212,0.649122807,0.6842105262999999,0.6005737121666058,0.6454524593533643,6500.0,10500.0,612.0,111.0,36.989448,-121.924797,1,8,22.0,2.0,1,2,1,6,,14686.0
213,0.590443686,0.6633663366,0.8006644518000001,0.81,20820.5,27000.0,4726.0,2407.0,33.929321,-117.425619,1,8,11.0,3.0,1,4,2,6,51700,41826.0
214,0.6862170087999999,0.7046783626,0.7692307692,0.7619047619,25000.0,27000.0,538.0,332.0,37.767485,-122.399451,1,8,11.0,3.0,1,4,2,6,44200,59502.0
215,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3000.0,3000.0,346.0,329.0,37.781137,-122.4157,1,8,11.0,3.0,1,4,1,6,,
216,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11500.0,12178.5,84.0,74.0,34.137349,-118.125878,1,8,12.0,3.0,1,4,2,6,,63471.0
217,0.7120000000000001,0.7685185185,0.8787185355,0.8760330579000001,18219.5,21875.0,1514.0,883.0,34.224566,-118.878924,1,8,12.0,3.0,1,4,2,6,61600,54373.0
218,0.8833333333,0.9149090909,0.9306006494,0.9483568075,16500.0,18631.0,4759.0,3429.0,35.299513,-120.657311,1,8,23.0,3.0,1,4,1,6,77900,25300.0
219,0.4651162791,0.45098039219999997,0.6883116883,0.6734693878,5000.0,5000.0,838.0,587.0,32.897056,-117.094398,6,8,11.0,3.0,1,4,3,6,,28258.0
220,0.5833333333,0.6259414226,0.6742808799,0.7352024922,10000.0,13000.0,3834.0,1540.0,35.350005,-119.104711,1,8,11.0,3.0,1,4,1,6,52900,16481.0
221,0.6588720770000001,0.7088274045,0.6005737121666058,0.7666666667,11198.0,14216.0,3392.0,1910.0,37.52577,-120.852511,1,8,23.0,3.0,1,4,1,6,52000,16588.0
222,0.5319521447,0.5835654596000001,0.5975292588000001,0.6493656286,12832.0,15000.0,6695.0,4067.0,34.182621999999995,-117.323801,1,8,12.0,3.0,1,4,1,6,53800,15988.0
223,0.7717923604000001,0.8168567806999999,0.8177257525,0.6454524593533643,15275.0,18500.0,7122.0,4866.0,34.054272999999995,-117.819019,1,8,21.0,3.0,1,4,1,6,61400,21223.0
224,0.7230202578,0.7807582259999999,0.8027262401,0.8444995864,14250.0,16750.0,6297.0,3818.0,39.729712,-121.844859,1,8,13.0,3.0,1,4,1,6,59300,22417.0
225,0.5229405631,0.5730788548,0.6386831276,0.6413540714,12500.0,13740.5,5584.0,2866.0,33.864766,-118.255917,1,8,13.0,3.0,1,4,1,6,57800,13027.0
226,0.6553205552,0.7159090909,0.778030303,0.8018092105,11342.0,14367.0,7410.0,3904.0,36.814477,-119.748258,1,8,11.0,3.0,1,4,1,6,54100,16078.0
227,0.7173061864,0.766270515,0.7970196433,0.8409276943999999,12500.0,14804.0,10285.0,7168.0,33.881506,-117.885446,1,8,21.0,3.0,1,4,1,6,55100,17049.0
228,0.6594963274,0.7257900102,0.7750865052,0.8131868132,12372.0,15092.5,5601.0,2812.0,37.65707,-122.058073,1,8,12.0,3.0,1,4,1,6,65500,20303.0
229,0.7313270486,0.7737405652,0.8133220195,0.8703703704000001,13000.0,15000.0,12013.0,8258.0,33.782818,-118.11204,1,8,11.0,3.0,1,4,1,6,54300,18192.0
230,0.6214087118,0.6720142602,0.7102040815999999,0.7782805429999999,11000.0,12500.0,7961.0,4259.0,34.066927,-118.168965,1,8,11.0,3.0,1,4,1,6,55900,13385.0
231,0.656920078,0.7080088988,0.7636070111,0.7974644403,11000.0,13833.0,12604.0,7644.0,34.240126000000004,-118.529319,1,8,11.0,3.0,1,4,1,6,51900,16591.0
232,0.6847119965,0.7492195629999999,0.7380073801,0.7866666667000001,12500.0,15250.0,10476.0,6376.0,38.559415,-121.423549,1,8,11.0,3.0,1,4,1,6,58300,18535.0
233,0.8229773463,0.8493539237000001,0.8596324461,0.8724489795999999,12643.0,13200.0,7095.0,4794.0,37.871918,-122.260463,1,8,12.0,3.0,1,4,1,6,80100,34924.0
234,0.8423188406000001,0.8821130677,0.8901569187,0.896353167,12334.0,14000.0,9826.0,7288.0,38.539667,-121.749567,1,8,23.0,3.0,1,4,1,6,67200,33904.0
235,0.8136834132999999,0.8266571292,0.8162796631999999,0.8590163934,15000.0,16500.0,8450.0,6603.0,33.648434,-117.841248,1,8,11.0,3.0,1,4,1,6,64600,31198.0
236,0.8077140169,0.8316498316,0.8555125725,0.878570002,14544.0,15000.0,9971.0,7423.0,34.068892,-118.443901,1,8,11.0,3.0,1,4,1,6,72800,33078.0
237,0.6964595197,0.7271431964,0.7610062893,0.8192771084,16530.0,19000.0,6997.0,2752.0,33.97246,-117.32741,1,8,11.0,3.0,1,4,1,6,57300,31494.0
238,0.8423169751,0.8638862559,0.888430649,0.9257832562999999,16400.0,17500.0,7905.0,5893.0,32.876598,-117.237793,1,8,11.0,3.0,1,4,1,6,68300,31043.0
239,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6500.0,6500.0,362.0,315.0,37.762736,-122.458049,1,8,11.0,3.0,1,4,1,6,,
240,0.7534136546,0.7925300587999999,0.8071788787,0.8536671368000001,15000.0,16300.0,6639.0,3881.0,34.416297,-119.846426,1,8,22.0,3.0,1,4,1,6,68200,34998.0
241,0.7487922705,0.792998055,0.8145990404000001,0.8210526316,17200.0,19700.0,6559.0,4442.0,36.995584,-122.058801,1,8,13.0,3.0,1,4,1,6,55900,34608.0
242,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.430325,-122.10866,1,8,13.0,3.0,1,4,3,6,,
243,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6333.0,7664.0,106.0,89.0,37.645217,-120.99689,1,8,12.0,1.0,1,1,3,6,,14902.0
244,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,10.0,1707.2027649769586,36.749366,-119.711123,1,8,11.0,3.0,1,2,2,6,,13869.0
245,0.5283446712,0.5714285714,0.572173913,0.6176470588,13052.0,16514.0,263.0,178.0,37.765544,-122.40335,1,8,11.0,1.0,1,2,3,6,48200,
246,0.4926829268,0.5339805825,0.5084745763,0.5882352941,5500.0,5910.0,268.0,221.0,32.765221000000004,-117.024261,1,8,21.0,1.0,1,1,3,6,,18265.0
247,0.6478873239,0.6794425087,0.670995671,0.7445255474,27000.0,27000.0,391.0,242.0,34.39327,-118.566837,1,8,21.0,3.0,1,4,2,6,61000,64686.0
248,0.9197860963,0.9361702128,0.9221556886,0.6454524593533643,20500.0,26000.0,499.0,273.0,38.069061,-122.231551,1,8,12.0,3.0,1,4,1,6,87600,22204.0
249,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.722192,-117.162416,1,8,11.0,3.0,1,4,2,6,,
250,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6500.0,9000.0,150.0,22.0,37.44877,-122.265398,1,8,21.0,2.0,1,2,1,6,,9432.0
251,0.5602836878999999,0.6164383562,0.6547619048,0.7682926829000001,5268.0,10098.5,1125.0,156.0,34.403121,-118.569524,1,8,21.0,2.0,1,2,1,6,50600,10984.0
252,0.5769230769,0.6141304348,0.5845070423,0.5317460317,6333.0,6333.0,244.0,210.0,33.781018,-118.031697,1,8,21.0,1.0,1,1,3,6,,16204.0
253,0.34219858159999994,0.4211438475,0.4303797468,0.6206293706,18320.0,18320.0,351.0,242.0,34.192829,-118.457781,2,8,11.0,1.0,1,2,2,6,,22990.0
254,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,32.711302,-117.105328,14,8,11.0,1.0,0,1,2,6,,23501.0
255,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,37.322723,-121.88698,14,8,11.0,1.0,1,1,2,6,,16818.0
256,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,32.790908,-115.549079,14,8,13.0,1.0,0,1,2,6,,20971.0
257,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,34.077381,-117.35348799999998,14,8,21.0,1.0,0,1,2,6,,17569.0
258,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,36.93183300000001,-121.767991,14,8,13.0,1.0,0,1,2,6,,16385.0
259,0.3215946844,0.3443380654,0.324095207,0.30667547920000005,5500.0,6143.0,2439.0,1965.0,36.671635,-121.652791,14,8,12.0,1.0,0,1,2,6,,18329.0
260,0.7093023256000001,0.7528089887999999,0.6005737121666058,0.6454524593533643,5500.0,7000.0,1245.0,154.0,33.88584,-118.09726299999998,1,8,21.0,2.0,1,2,1,6,48100,15112.0
261,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,2625.0,16294.498610387354,42.0,1707.2027649769586,35.567525,-117.66767,1,8,41.0,2.0,1,2,1,6,,11313.0
262,0.5208333333,0.6170212766,0.8070175439,0.6454524593533643,5564.5,7261.0,462.0,44.0,37.642513,-122.106969,1,8,12.0,2.0,1,2,1,6,,11583.0
263,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3004.5,16294.498610387354,72.0,1707.2027649769586,34.147663,-117.573932,1,8,21.0,2.0,1,2,1,6,,15215.0
264,0.7318070319,0.766192733,0.775,0.7942340305,19000.0,21000.0,2175.0,1499.0,33.793678,-117.851481,1,8,12.0,3.0,1,4,2,6,58900,64501.0
265,0.511627907,0.6,0.6797385620999999,0.7333333333,15813.0,18750.0,186.0,134.0,33.925658,-118.242791,1,8,21.0,2.0,1,4,2,6,,
266,0.7834224598999999,0.810880829,0.8646864686,0.8655462184999999,18500.0,22250.0,1158.0,594.0,33.653665000000004,-117.812305,1,8,11.0,3.0,1,4,2,6,50700,45687.0
267,0.5424836600999999,0.5962732919,0.75,0.8363636364,15822.5,23525.0,652.0,198.0,32.842403999999995,-116.978112,1,8,21.0,3.0,1,4,2,6,46200,43473.0
268,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,37.876184,-122.261122,1,8,12.0,3.0,1,4,2,6,,
269,0.2857142857,0.3653846154,0.4772727273,0.6744186047,5190.0,4750.0,577.0,44.0,34.135487,-117.885266,1,8,21.0,2.0,1,2,1,6,57100,9281.0
270,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,22.0,1707.2027649769586,38.712951,-121.289529,1,8,21.0,1.0,1,1,3,6,,9611.0
271,0.5310734463,0.6335078534,0.6029411765,0.7886178862000001,5250.0,7250.0,1393.0,110.0,37.725953,-122.451155,1,8,11.0,1.0,1,2,1,6,52300,10333.0
272,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7268.0,16294.498610387354,34.0,1707.2027649769586,34.103584999999995,-117.713703,1,8,21.0,3.0,1,4,2,6,,
273,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,13000.0,14500.0,132.0,107.0,34.102154,-117.711188,1,8,21.0,3.0,1,4,2,6,98300,66325.0
274,0.33667781490000004,0.3568281938,0.3278855975,0.36823935560000004,8104.0,8810.0,870.0,734.0,36.27164000000001,-119.312151,2,8,12.0,1.0,1,1,3,6,33700,24697.0
275,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.834459,-119.690369,1,8,21.0,1.0,1,1,1,6,,19380.0
276,0.6,0.6111111111,0.5,0.52,6000.0,5250.0,951.0,62.0,33.715634,-117.929143,1,8,13.0,2.0,1,2,1,6,,22519.0
277,0.5,0.5714285714,0.6005737121666058,0.6454524593533643,18740.0,31000.0,315.0,120.0,37.414049,-121.94087,1,8,11.0,3.0,1,3,3,6,,27446.0
278,0.4722222222,0.566552901,0.6206896552000001,0.7105263158,20000.0,32030.0,289.0,99.0,32.821962,-117.136493,1,8,11.0,2.0,1,4,2,6,62200,33695.0
279,0.5158386793721169,0.5565478782530321,0.484375,0.6363636364,7942.5,10556.0,64.0,48.0,33.841141,-117.943108,1,8,11.0,1.0,1,1,3,6,,20884.0
280,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.058091999999995,-117.747732,1,8,21.0,3.0,1,4,2,6,,
281,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,38.030361,-120.387603,1,8,41.0,2.0,1,2,1,6,,12282.0
282,0.33944954130000005,0.42857142859999997,0.5308641975,0.6756756757,13417.0,25023.0,196.0,82.0,34.17972,-118.538793,1,8,11.0,3.0,1,3,2,6,,35282.0
283,0.2727272727,0.3116883117,0.5178571429,0.6454524593533643,3500.0,16294.498610387354,315.0,11.0,33.876665,-118.20918600000002,2,8,21.0,2.0,0,2,1,6,,15261.0
284,0.5217391304,0.5416666667,0.6005737121666058,0.6454524593533643,4750.0,16294.498610387354,306.0,1707.2027649769586,37.969381,-122.337377,1,8,21.0,2.0,1,2,1,6,,13070.0
285,0.44736842109999997,0.5217391304,0.5263157895,0.6454524593533643,5500.0,9000.0,1156.0,43.0,38.45295,-121.423108,1,8,11.0,2.0,1,2,1,6,,14679.0
286,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.039178,-117.101173,1,8,41.0,2.0,1,2,1,6,,18790.0
